Behaviour,Morphology,Grade,Message
2,9896,4,"9896/2, 4"
2,9896,5,"9896/2, 5"
2,9896,6,"9896/2, 6"
2,9896,7,"9896/2, 7"
2,9896,8,"9896/2, 8"
2,9897,1,"9897/2, 1"
2,9897,2,"9897/2, 2"
2,9897,3,"9897/2, 3"
2,9897,4,"9897/2, 4"
2,9897,5,"9897/2, 5"
2,9897,6,"9897/2, 6"
2,9897,7,"9897/2, 7"
2,9897,8,"9897/2, 8"
2,9898,1,"9898/2, 1"
2,9898,2,"9898/2, 2"
2,9898,3,"9898/2, 3"
2,9898,4,"9898/2, 4"
2,9898,5,"9898/2, 5"
2,9898,6,"9898/2, 6"
2,9898,7,"9898/2, 7"
2,9898,8,"9898/2, 8"
2,9910,1,"9910/2, 1"
2,9910,2,"9910/2, 2"
2,9910,3,"9910/2, 3"
2,9910,4,"9910/2, 4"
2,9910,5,"9910/2, 5"
2,9910,6,"9910/2, 6"
2,9910,7,"9910/2, 7"
2,9910,8,"9910/2, 8"
2,9911,1,"9911/2, 1"
2,9911,2,"9911/2, 2"
2,9911,3,"9911/2, 3"
2,9911,4,"9911/2, 4"
2,9911,5,"9911/2, 5"
2,9911,6,"9911/2, 6"
2,9911,7,"9911/2, 7"
2,9911,8,"9911/2, 8"
2,9920,1,"9920/2, 1"
2,9920,2,"9920/2, 2"
2,9920,3,"9920/2, 3"
2,9920,4,"9920/2, 4"
2,9920,5,"9920/2, 5"
2,9920,6,"9920/2, 6"
2,9920,7,"9920/2, 7"
2,9920,8,"9920/2, 8"
2,9930,1,"9930/2, 1"
2,9930,2,"9930/2, 2"
2,9930,3,"9930/2, 3"
2,9930,4,"9930/2, 4"
2,9930,5,"9930/2, 5"
2,9930,6,"9930/2, 6"
2,9930,7,"9930/2, 7"
2,9930,8,"9930/2, 8"
2,9931,1,"9931/2, 1"
2,9931,2,"9931/2, 2"
2,9931,3,"9931/2, 3"
2,9931,4,"9931/2, 4"
2,9931,5,"9931/2, 5"
2,9931,6,"9931/2, 6"
2,9931,7,"9931/2, 7"
2,9931,8,"9931/2, 8"
2,9940,1,"9940/2, 1"
2,9940,2,"9940/2, 2"
2,9940,3,"9940/2, 3"
2,9940,4,"9940/2, 4"
2,9940,5,"9940/2, 5"
2,9940,6,"9940/2, 6"
2,9940,7,"9940/2, 7"
2,9940,8,"9940/2, 8"
2,9945,1,"9945/2, 1"
2,9945,2,"9945/2, 2"
2,9945,3,"9945/2, 3"
2,9945,4,"9945/2, 4"
2,9945,5,"9945/2, 5"
2,9945,6,"9945/2, 6"
2,9945,7,"9945/2, 7"
2,9945,8,"9945/2, 8"
2,9946,1,"9946/2, 1"
2,9946,2,"9946/2, 2"
2,9946,3,"9946/2, 3"
2,9946,4,"9946/2, 4"
2,9946,5,"9946/2, 5"
2,9946,6,"9946/2, 6"
2,9946,7,"9946/2, 7"
2,9946,8,"9946/2, 8"
2,9948,1,"9948/2, 1"
2,9948,2,"9948/2, 2"
2,9948,3,"9948/2, 3"
2,9948,4,"9948/2, 4"
2,9948,5,"9948/2, 5"
2,9948,6,"9948/2, 6"
2,9948,7,"9948/2, 7"
2,9948,8,"9948/2, 8"
2,9950,1,"9950/2, 1"
2,9950,2,"9950/2, 2"
2,9950,3,"9950/2, 3"
2,9950,4,"9950/2, 4"
2,9950,5,"9950/2, 5"
2,9950,6,"9950/2, 6"
2,9950,7,"9950/2, 7"
2,9950,8,"9950/2, 8"
2,9960,1,"9960/2, 1"
2,9960,2,"9960/2, 2"
2,9960,3,"9960/2, 3"
2,9960,4,"9960/2, 4"
2,9960,5,"9960/2, 5"
2,9960,6,"9960/2, 6"
2,9960,7,"9960/2, 7"
2,9960,8,"9960/2, 8"
2,9961,1,"9961/2, 1"
2,9961,2,"9961/2, 2"
2,9961,3,"9961/2, 3"
2,9961,4,"9961/2, 4"
2,9961,5,"9961/2, 5"
2,9961,6,"9961/2, 6"
2,9961,7,"9961/2, 7"
2,9961,8,"9961/2, 8"
2,9962,1,"9962/2, 1"
2,9962,2,"9962/2, 2"
2,9962,3,"9962/2, 3"
2,9962,4,"9962/2, 4"
2,9962,5,"9962/2, 5"
2,9962,6,"9962/2, 6"
2,9962,7,"9962/2, 7"
2,9962,8,"9962/2, 8"
2,9963,1,"9963/2, 1"
2,9963,2,"9963/2, 2"
2,9963,3,"9963/2, 3"
2,9963,4,"9963/2, 4"
2,9963,5,"9963/2, 5"
2,9963,6,"9963/2, 6"
2,9963,7,"9963/2, 7"
2,9963,8,"9963/2, 8"
2,9964,1,"9964/2, 1"
2,9964,2,"9964/2, 2"
2,9964,3,"9964/2, 3"
2,9964,4,"9964/2, 4"
2,9964,5,"9964/2, 5"
2,9964,6,"9964/2, 6"
2,9964,7,"9964/2, 7"
2,9964,8,"9964/2, 8"
2,9965,1,"9965/2, 1"
2,9965,2,"9965/2, 2"
2,9965,3,"9965/2, 3"
2,9965,4,"9965/2, 4"
2,9965,5,"9965/2, 5"
2,9965,6,"9965/2, 6"
2,9965,7,"9965/2, 7"
2,9965,8,"9965/2, 8"
2,9966,1,"9966/2, 1"
2,9966,2,"9966/2, 2"
2,9966,3,"9966/2, 3"
2,9966,4,"9966/2, 4"
2,9966,5,"9966/2, 5"
2,9966,6,"9966/2, 6"
2,9966,7,"9966/2, 7"
2,9966,8,"9966/2, 8"
2,9967,1,"9967/2, 1"
2,9967,2,"9967/2, 2"
2,9967,3,"9967/2, 3"
2,9967,4,"9967/2, 4"
2,9967,5,"9967/2, 5"
2,9967,6,"9967/2, 6"
2,9967,7,"9967/2, 7"
2,9967,8,"9967/2, 8"
2,9971,1,"9971/2, 1"
2,9971,2,"9971/2, 2"
2,9971,3,"9971/2, 3"
2,9971,4,"9971/2, 4"
2,9971,5,"9971/2, 5"
2,9971,6,"9971/2, 6"
2,9971,7,"9971/2, 7"
2,9971,8,"9971/2, 8"
2,9975,1,"9975/2, 1"
2,9975,2,"9975/2, 2"
2,9975,3,"9975/2, 3"
2,9975,4,"9975/2, 4"
2,9975,5,"9975/2, 5"
2,9975,6,"9975/2, 6"
2,9975,7,"9975/2, 7"
2,9975,8,"9975/2, 8"
2,9980,1,"9980/2, 1"
2,9980,2,"9980/2, 2"
2,9980,3,"9980/2, 3"
2,9980,4,"9980/2, 4"
2,9980,5,"9980/2, 5"
2,9980,6,"9980/2, 6"
2,9980,7,"9980/2, 7"
2,9980,8,"9980/2, 8"
2,9982,1,"9982/2, 1"
2,9982,2,"9982/2, 2"
2,9982,3,"9982/2, 3"
2,9982,4,"9982/2, 4"
2,9982,5,"9982/2, 5"
2,9982,6,"9982/2, 6"
2,9982,7,"9982/2, 7"
2,9982,8,"9982/2, 8"
2,9983,1,"9983/2, 1"
2,9983,2,"9983/2, 2"
2,9983,3,"9983/2, 3"
2,9983,4,"9983/2, 4"
2,9983,5,"9983/2, 5"
2,9983,6,"9983/2, 6"
2,9983,7,"9983/2, 7"
2,9983,8,"9983/2, 8"
2,9984,1,"9984/2, 1"
2,9984,2,"9984/2, 2"
2,9984,3,"9984/2, 3"
2,9984,4,"9984/2, 4"
2,9984,5,"9984/2, 5"
2,9984,6,"9984/2, 6"
2,9984,7,"9984/2, 7"
2,9984,8,"9984/2, 8"
2,9985,1,"9985/2, 1"
2,9985,2,"9985/2, 2"
2,9985,3,"9985/2, 3"
2,9985,4,"9985/2, 4"
2,9985,5,"9985/2, 5"
2,9985,6,"9985/2, 6"
2,9985,7,"9985/2, 7"
2,9985,8,"9985/2, 8"
2,9986,1,"9986/2, 1"
2,9986,2,"9986/2, 2"
2,9986,3,"9986/2, 3"
2,9986,4,"9986/2, 4"
2,9986,5,"9986/2, 5"
2,9986,6,"9986/2, 6"
2,9986,7,"9986/2, 7"
2,9986,8,"9986/2, 8"
2,9987,1,"9987/2, 1"
2,9987,2,"9987/2, 2"
2,9987,3,"9987/2, 3"
2,9987,4,"9987/2, 4"
2,9987,5,"9987/2, 5"
2,9987,6,"9987/2, 6"
2,9987,7,"9987/2, 7"
2,9987,8,"9987/2, 8"
2,9989,1,"9989/2, 1"
2,9989,2,"9989/2, 2"
2,9989,3,"9989/2, 3"
2,9989,4,"9989/2, 4"
2,9989,5,"9989/2, 5"
2,9989,6,"9989/2, 6"
2,9989,7,"9989/2, 7"
2,9989,8,"9989/2, 8"
2,9991,1,"9991/2, 1"
2,9991,2,"9991/2, 2"
2,9991,3,"9991/2, 3"
2,9991,4,"9991/2, 4"
2,9991,5,"9991/2, 5"
2,9991,6,"9991/2, 6"
2,9991,7,"9991/2, 7"
2,9991,8,"9991/2, 8"
2,9992,1,"9992/2, 1"
2,9992,2,"9992/2, 2"
2,9992,3,"9992/2, 3"
2,9992,4,"9992/2, 4"
2,9992,5,"9992/2, 5"
2,9992,6,"9992/2, 6"
2,9992,7,"9992/2, 7"
2,9992,8,"9992/2, 8"
3,8000,5,"8000, 5"
3,8000,6,"8000, 6"
3,8000,7,"8000, 7"
3,8000,8,"8000, 8"
3,8001,5,"8001, 5"
3,8001,6,"8001, 6"
3,8001,7,"8001, 7"
3,8001,8,"8001, 8"
3,8002,5,"8002, 5"
3,8002,6,"8002, 6"
3,8002,7,"8002, 7"
3,8002,8,"8002, 8"
3,8003,5,"8003, 5"
3,8003,6,"8003, 6"
3,8003,7,"8003, 7"
3,8003,8,"8003, 8"
3,8004,5,"8004, 5"
3,8004,6,"8004, 6"
3,8004,7,"8004, 7"
3,8004,8,"8004, 8"
3,8005,5,"8005, 5"
3,8005,6,"8005, 6"
3,8005,7,"8005, 7"
3,8005,8,"8005, 8"
3,8010,5,"8010, 5"
3,8010,6,"8010, 6"
3,8010,7,"8010, 7"
3,8010,8,"8010, 8"
3,8011,5,"8011, 5"
3,8011,6,"8011, 6"
3,8011,7,"8011, 7"
3,8011,8,"8011, 8"
3,8012,5,"8012, 5"
3,8012,6,"8012, 6"
3,8012,7,"8012, 7"
3,8012,8,"8012, 8"
3,8013,5,"8013, 5"
3,8013,6,"8013, 6"
3,8013,7,"8013, 7"
3,8013,8,"8013, 8"
3,8014,5,"8014, 5"
3,8014,6,"8014, 6"
3,8014,7,"8014, 7"
3,8014,8,"8014, 8"
3,8015,5,"8015, 5"
3,8015,6,"8015, 6"
3,8015,7,"8015, 7"
3,8015,8,"8015, 8"
3,8020,1,"8020, 1"
3,8020,2,"8020, 2"
3,8020,3,"8020, 3"
3,8020,5,"8020, 5"
3,8020,6,"8020, 6"
3,8020,7,"8020, 7"
3,8020,8,"8020, 8"
3,8021,1,"8021, 1"
3,8021,2,"8021, 2"
3,8021,3,"8021, 3"
3,8021,5,"8021, 5"
3,8021,6,"8021, 6"
3,8021,7,"8021, 7"
3,8021,8,"8021, 8"
3,8022,5,"8022, 5"
3,8022,6,"8022, 6"
3,8022,7,"8022, 7"
3,8022,8,"8022, 8"
3,8030,5,"8030, 5"
3,8030,6,"8030, 6"
3,8030,7,"8030, 7"
3,8030,8,"8030, 8"
3,8031,5,"8031, 5"
3,8031,6,"8031, 6"
3,8031,7,"8031, 7"
3,8031,8,"8031, 8"
3,8032,5,"8032, 5"
3,8032,6,"8032, 6"
3,8032,7,"8032, 7"
3,8032,8,"8032, 8"
3,8033,5,"8033, 5"
3,8033,6,"8033, 6"
3,8033,7,"8033, 7"
3,8033,8,"8033, 8"
3,8034,5,"8034, 5"
3,8034,6,"8034, 6"
3,8034,7,"8034, 7"
3,8034,8,"8034, 8"
3,8035,5,"8035, 5"
3,8035,6,"8035, 6"
3,8035,7,"8035, 7"
3,8035,8,"8035, 8"
3,8041,5,"8041, 5"
3,8041,6,"8041, 6"
3,8041,7,"8041, 7"
3,8041,8,"8041, 8"
3,8042,5,"8042, 5"
3,8042,6,"8042, 6"
3,8042,7,"8042, 7"
3,8042,8,"8042, 8"
3,8043,5,"8043, 5"
3,8043,6,"8043, 6"
3,8043,7,"8043, 7"
3,8043,8,"8043, 8"
3,8044,5,"8044, 5"
3,8044,6,"8044, 6"
3,8044,7,"8044, 7"
3,8044,8,"8044, 8"
3,8045,5,"8045, 5"
3,8045,6,"8045, 6"
3,8045,7,"8045, 7"
3,8045,8,"8045, 8"
3,8046,5,"8046, 5"
3,8046,6,"8046, 6"
3,8046,7,"8046, 7"
3,8046,8,"8046, 8"
3,8050,5,"8050, 5"
3,8050,6,"8050, 6"
3,8050,7,"8050, 7"
3,8050,8,"8050, 8"
3,8051,5,"8051, 5"
3,8051,6,"8051, 6"
3,8051,7,"8051, 7"
3,8051,8,"8051, 8"
3,8052,5,"8052, 5"
3,8052,6,"8052, 6"
3,8052,7,"8052, 7"
3,8052,8,"8052, 8"
3,8070,5,"8070, 5"
3,8070,6,"8070, 6"
3,8070,7,"8070, 7"
3,8070,8,"8070, 8"
3,8071,5,"8071, 5"
3,8071,6,"8071, 6"
3,8071,7,"8071, 7"
3,8071,8,"8071, 8"
3,8072,5,"8072, 5"
3,8072,6,"8072, 6"
3,8072,7,"8072, 7"
3,8072,8,"8072, 8"
3,8073,5,"8073, 5"
3,8073,6,"8073, 6"
3,8073,7,"8073, 7"
3,8073,8,"8073, 8"
3,8074,5,"8074, 5"
3,8074,6,"8074, 6"
3,8074,7,"8074, 7"
3,8074,8,"8074, 8"
3,8075,5,"8075, 5"
3,8075,6,"8075, 6"
3,8075,7,"8075, 7"
3,8075,8,"8075, 8"
3,8076,5,"8076, 5"
3,8076,6,"8076, 6"
3,8076,7,"8076, 7"
3,8076,8,"8076, 8"
3,8078,5,"8078, 5"
3,8078,6,"8078, 6"
3,8078,7,"8078, 7"
3,8078,8,"8078, 8"
3,8082,5,"8082, 5"
3,8082,6,"8082, 6"
3,8082,7,"8082, 7"
3,8082,8,"8082, 8"
3,8083,5,"8083, 5"
3,8083,6,"8083, 6"
3,8083,7,"8083, 7"
3,8083,8,"8083, 8"
3,8084,5,"8084, 5"
3,8084,6,"8084, 6"
3,8084,7,"8084, 7"
3,8084,8,"8084, 8"
3,8090,5,"8090, 5"
3,8090,6,"8090, 6"
3,8090,7,"8090, 7"
3,8090,8,"8090, 8"
3,8091,5,"8091, 5"
3,8091,6,"8091, 6"
3,8091,7,"8091, 7"
3,8091,8,"8091, 8"
3,8092,5,"8092, 5"
3,8092,6,"8092, 6"
3,8092,7,"8092, 7"
3,8092,8,"8092, 8"
3,8093,5,"8093, 5"
3,8093,6,"8093, 6"
3,8093,7,"8093, 7"
3,8093,8,"8093, 8"
3,8094,5,"8094, 5"
3,8094,6,"8094, 6"
3,8094,7,"8094, 7"
3,8094,8,"8094, 8"
3,8095,5,"8095, 5"
3,8095,6,"8095, 6"
3,8095,7,"8095, 7"
3,8095,8,"8095, 8"
3,8097,5,"8097, 5"
3,8097,6,"8097, 6"
3,8097,7,"8097, 7"
3,8097,8,"8097, 8"
3,8098,5,"8098, 5"
3,8098,6,"8098, 6"
3,8098,7,"8098, 7"
3,8098,8,"8098, 8"
3,8102,5,"8102, 5"
3,8102,6,"8102, 6"
3,8102,7,"8102, 7"
3,8102,8,"8102, 8"
3,8110,5,"8110, 5"
3,8110,6,"8110, 6"
3,8110,7,"8110, 7"
3,8110,8,"8110, 8"
3,8120,5,"8120, 5"
3,8120,6,"8120, 6"
3,8120,7,"8120, 7"
3,8120,8,"8120, 8"
3,8121,5,"8121, 5"
3,8121,6,"8121, 6"
3,8121,7,"8121, 7"
3,8121,8,"8121, 8"
3,8122,5,"8122, 5"
3,8122,6,"8122, 6"
3,8122,7,"8122, 7"
3,8122,8,"8122, 8"
3,8123,5,"8123, 5"
3,8123,6,"8123, 6"
3,8123,7,"8123, 7"
3,8123,8,"8123, 8"
3,8124,5,"8124, 5"
3,8124,6,"8124, 6"
3,8124,7,"8124, 7"
3,8124,8,"8124, 8"
3,8130,5,"8130, 5"
3,8130,6,"8130, 6"
3,8130,7,"8130, 7"
3,8130,8,"8130, 8"
3,8131,5,"8131, 5"
3,8131,6,"8131, 6"
3,8131,7,"8131, 7"
3,8131,8,"8131, 8"
3,8140,5,"8140, 5"
3,8140,6,"8140, 6"
3,8140,7,"8140, 7"
3,8140,8,"8140, 8"
3,8141,5,"8141, 5"
3,8141,6,"8141, 6"
3,8141,7,"8141, 7"
3,8141,8,"8141, 8"
3,8142,5,"8142, 5"
3,8142,6,"8142, 6"
3,8142,7,"8142, 7"
3,8142,8,"8142, 8"
3,8143,5,"8143, 5"
3,8143,6,"8143, 6"
3,8143,7,"8143, 7"
3,8143,8,"8143, 8"
3,8144,5,"8144, 5"
3,8144,6,"8144, 6"
3,8144,7,"8144, 7"
3,8144,8,"8144, 8"
3,8145,5,"8145, 5"
3,8145,6,"8145, 6"
3,8145,7,"8145, 7"
3,8145,8,"8145, 8"
3,8147,5,"8147, 5"
3,8147,6,"8147, 6"
3,8147,7,"8147, 7"
3,8147,8,"8147, 8"
3,8150,5,"8150, 5"
3,8150,6,"8150, 6"
3,8150,7,"8150, 7"
3,8150,8,"8150, 8"
3,8151,5,"8151, 5"
3,8151,6,"8151, 6"
3,8151,7,"8151, 7"
3,8151,8,"8151, 8"
3,8152,5,"8152, 5"
3,8152,6,"8152, 6"
3,8152,7,"8152, 7"
3,8152,8,"8152, 8"
3,8153,5,"8153, 5"
3,8153,6,"8153, 6"
3,8153,7,"8153, 7"
3,8153,8,"8153, 8"
3,8154,5,"8154, 5"
3,8154,6,"8154, 6"
3,8154,7,"8154, 7"
3,8154,8,"8154, 8"
3,8155,5,"8155, 5"
3,8155,6,"8155, 6"
3,8155,7,"8155, 7"
3,8155,8,"8155, 8"
3,8156,5,"8156, 5"
3,8156,6,"8156, 6"
3,8156,7,"8156, 7"
3,8156,8,"8156, 8"
3,8160,5,"8160, 5"
3,8160,6,"8160, 6"
3,8160,7,"8160, 7"
3,8160,8,"8160, 8"
3,8161,5,"8161, 5"
3,8161,6,"8161, 6"
3,8161,7,"8161, 7"
3,8161,8,"8161, 8"
3,8162,5,"8162, 5"
3,8162,6,"8162, 6"
3,8162,7,"8162, 7"
3,8162,8,"8162, 8"
3,8163,5,"8163, 5"
3,8163,6,"8163, 6"
3,8163,7,"8163, 7"
3,8163,8,"8163, 8"
3,8170,5,"8170, 5"
3,8170,6,"8170, 6"
3,8170,7,"8170, 7"
3,8170,8,"8170, 8"
3,8171,5,"8171, 5"
3,8171,6,"8171, 6"
3,8171,7,"8171, 7"
3,8171,8,"8171, 8"
3,8172,5,"8172, 5"
3,8172,6,"8172, 6"
3,8172,7,"8172, 7"
3,8172,8,"8172, 8"
3,8173,5,"8173, 5"
3,8173,6,"8173, 6"
3,8173,7,"8173, 7"
3,8173,8,"8173, 8"
3,8174,5,"8174, 5"
3,8174,6,"8174, 6"
3,8174,7,"8174, 7"
3,8174,8,"8174, 8"
3,8175,5,"8175, 5"
3,8175,6,"8175, 6"
3,8175,7,"8175, 7"
3,8175,8,"8175, 8"
3,8180,5,"8180, 5"
3,8180,6,"8180, 6"
3,8180,7,"8180, 7"
3,8180,8,"8180, 8"
3,8190,5,"8190, 5"
3,8190,6,"8190, 6"
3,8190,7,"8190, 7"
3,8190,8,"8190, 8"
3,8200,5,"8200, 5"
3,8200,6,"8200, 6"
3,8200,7,"8200, 7"
3,8200,8,"8200, 8"
3,8201,5,"8201, 5"
3,8201,6,"8201, 6"
3,8201,7,"8201, 7"
3,8201,8,"8201, 8"
3,8210,5,"8210, 5"
3,8210,6,"8210, 6"
3,8210,7,"8210, 7"
3,8210,8,"8210, 8"
3,8211,5,"8211, 5"
3,8211,6,"8211, 6"
3,8211,7,"8211, 7"
3,8211,8,"8211, 8"
3,8213,5,"8213, 5"
3,8213,6,"8213, 6"
3,8213,7,"8213, 7"
3,8213,8,"8213, 8"
3,8214,5,"8214, 5"
3,8214,6,"8214, 6"
3,8214,7,"8214, 7"
3,8214,8,"8214, 8"
3,8215,5,"8215, 5"
3,8215,6,"8215, 6"
3,8215,7,"8215, 7"
3,8215,8,"8215, 8"
3,8220,5,"8220, 5"
3,8220,6,"8220, 6"
3,8220,7,"8220, 7"
3,8220,8,"8220, 8"
3,8221,5,"8221, 5"
3,8221,6,"8221, 6"
3,8221,7,"8221, 7"
3,8221,8,"8221, 8"
3,8230,5,"8230, 5"
3,8230,6,"8230, 6"
3,8230,7,"8230, 7"
3,8230,8,"8230, 8"
3,8231,5,"8231, 5"
3,8231,6,"8231, 6"
3,8231,7,"8231, 7"
3,8231,8,"8231, 8"
3,8240,5,"8240, 5"
3,8240,6,"8240, 6"
3,8240,7,"8240, 7"
3,8240,8,"8240, 8"
3,8241,5,"8241, 5"
3,8241,6,"8241, 6"
3,8241,7,"8241, 7"
3,8241,8,"8241, 8"
3,8242,5,"8242, 5"
3,8242,6,"8242, 6"
3,8242,7,"8242, 7"
3,8242,8,"8242, 8"
3,8243,5,"8243, 5"
3,8243,6,"8243, 6"
3,8243,7,"8243, 7"
3,8243,8,"8243, 8"
3,8244,5,"8244, 5"
3,8244,6,"8244, 6"
3,8244,7,"8244, 7"
3,8244,8,"8244, 8"
3,8245,5,"8245, 5"
3,8245,6,"8245, 6"
3,8245,7,"8245, 7"
3,8245,8,"8245, 8"
3,8246,5,"8246, 5"
3,8246,6,"8246, 6"
3,8246,7,"8246, 7"
3,8246,8,"8246, 8"
3,8247,5,"8247, 5"
3,8247,6,"8247, 6"
3,8247,7,"8247, 7"
3,8247,8,"8247, 8"
3,8249,1,"8249, 1"
3,8249,3,"8249, 3"
3,8249,4,"8249, 4"
3,8249,5,"8249, 5"
3,8249,6,"8249, 6"
3,8249,7,"8249, 7"
3,8249,8,"8249, 8"
3,8250,5,"8250, 5"
3,8250,6,"8250, 6"
3,8250,7,"8250, 7"
3,8250,8,"8250, 8"
3,8251,5,"8251, 5"
3,8251,6,"8251, 6"
3,8251,7,"8251, 7"
3,8251,8,"8251, 8"
3,8252,5,"8252, 5"
3,8252,6,"8252, 6"
3,8252,7,"8252, 7"
3,8252,8,"8252, 8"
3,8253,5,"8253, 5"
3,8253,6,"8253, 6"
3,8253,7,"8253, 7"
3,8253,8,"8253, 8"
3,8254,5,"8254, 5"
3,8254,6,"8254, 6"
3,8254,7,"8254, 7"
3,8254,8,"8254, 8"
3,8255,5,"8255, 5"
3,8255,6,"8255, 6"
3,8255,7,"8255, 7"
3,8255,8,"8255, 8"
3,8260,5,"8260, 5"
3,8260,6,"8260, 6"
3,8260,7,"8260, 7"
3,8260,8,"8260, 8"
3,8261,5,"8261, 5"
3,8261,6,"8261, 6"
3,8261,7,"8261, 7"
3,8261,8,"8261, 8"
3,8262,5,"8262, 5"
3,8262,6,"8262, 6"
3,8262,7,"8262, 7"
3,8262,8,"8262, 8"
3,8263,5,"8263, 5"
3,8263,6,"8263, 6"
3,8263,7,"8263, 7"
3,8263,8,"8263, 8"
3,8265,5,"8265, 5"
3,8265,6,"8265, 6"
3,8265,7,"8265, 7"
3,8265,8,"8265, 8"
3,8270,5,"8270, 5"
3,8270,6,"8270, 6"
3,8270,7,"8270, 7"
3,8270,8,"8270, 8"
3,8272,5,"8272, 5"
3,8272,6,"8272, 6"
3,8272,7,"8272, 7"
3,8272,8,"8272, 8"
3,8280,5,"8280, 5"
3,8280,6,"8280, 6"
3,8280,7,"8280, 7"
3,8280,8,"8280, 8"
3,8281,5,"8281, 5"
3,8281,6,"8281, 6"
3,8281,7,"8281, 7"
3,8281,8,"8281, 8"
3,8290,5,"8290, 5"
3,8290,6,"8290, 6"
3,8290,7,"8290, 7"
3,8290,8,"8290, 8"
3,8300,5,"8300, 5"
3,8300,6,"8300, 6"
3,8300,7,"8300, 7"
3,8300,8,"8300, 8"
3,8310,5,"8310, 5"
3,8310,6,"8310, 6"
3,8310,7,"8310, 7"
3,8310,8,"8310, 8"
3,8312,5,"8312, 5"
3,8312,6,"8312, 6"
3,8312,7,"8312, 7"
3,8312,8,"8312, 8"
3,8313,5,"8313, 5"
3,8313,6,"8313, 6"
3,8313,7,"8313, 7"
3,8313,8,"8313, 8"
3,8314,5,"8314, 5"
3,8314,6,"8314, 6"
3,8314,7,"8314, 7"
3,8314,8,"8314, 8"
3,8315,5,"8315, 5"
3,8315,6,"8315, 6"
3,8315,7,"8315, 7"
3,8315,8,"8315, 8"
3,8316,5,"8316, 5"
3,8316,6,"8316, 6"
3,8316,7,"8316, 7"
3,8316,8,"8316, 8"
3,8317,5,"8317, 5"
3,8317,6,"8317, 6"
3,8317,7,"8317, 7"
3,8317,8,"8317, 8"
3,8318,5,"8318, 5"
3,8318,6,"8318, 6"
3,8318,7,"8318, 7"
3,8318,8,"8318, 8"
3,8319,5,"8319, 5"
3,8319,6,"8319, 6"
3,8319,7,"8319, 7"
3,8319,8,"8319, 8"
3,8320,5,"8320, 5"
3,8320,6,"8320, 6"
3,8320,7,"8320, 7"
3,8320,8,"8320, 8"
3,8322,5,"8322, 5"
3,8322,6,"8322, 6"
3,8322,7,"8322, 7"
3,8322,8,"8322, 8"
3,8323,5,"8323, 5"
3,8323,6,"8323, 6"
3,8323,7,"8323, 7"
3,8323,8,"8323, 8"
3,8330,5,"8330, 5"
3,8330,6,"8330, 6"
3,8330,7,"8330, 7"
3,8330,8,"8330, 8"
3,8331,2,"8331, 2"
3,8331,3,"8331, 3"
3,8331,4,"8331, 4"
3,8331,5,"8331, 5"
3,8331,6,"8331, 6"
3,8331,7,"8331, 7"
3,8331,8,"8331, 8"
3,8332,1,"8332, 1"
3,8332,3,"8332, 3"
3,8332,4,"8332, 4"
3,8332,5,"8332, 5"
3,8332,6,"8332, 6"
3,8332,7,"8332, 7"
3,8332,8,"8332, 8"
3,8333,5,"8333, 5"
3,8333,6,"8333, 6"
3,8333,7,"8333, 7"
3,8333,8,"8333, 8"
3,8335,5,"8335, 5"
3,8335,6,"8335, 6"
3,8335,7,"8335, 7"
3,8335,8,"8335, 8"
3,8337,5,"8337, 5"
3,8337,6,"8337, 6"
3,8337,7,"8337, 7"
3,8337,8,"8337, 8"
3,8340,5,"8340, 5"
3,8340,6,"8340, 6"
3,8340,7,"8340, 7"
3,8340,8,"8340, 8"
3,8341,5,"8341, 5"
3,8341,6,"8341, 6"
3,8341,7,"8341, 7"
3,8341,8,"8341, 8"
3,8342,5,"8342, 5"
3,8342,6,"8342, 6"
3,8342,7,"8342, 7"
3,8342,8,"8342, 8"
3,8343,5,"8343, 5"
3,8343,6,"8343, 6"
3,8343,7,"8343, 7"
3,8343,8,"8343, 8"
3,8344,5,"8344, 5"
3,8344,6,"8344, 6"
3,8344,7,"8344, 7"
3,8344,8,"8344, 8"
3,8345,5,"8345, 5"
3,8345,6,"8345, 6"
3,8345,7,"8345, 7"
3,8345,8,"8345, 8"
3,8346,5,"8346, 5"
3,8346,6,"8346, 6"
3,8346,7,"8346, 7"
3,8346,8,"8346, 8"
3,8347,5,"8347, 5"
3,8347,6,"8347, 6"
3,8347,7,"8347, 7"
3,8347,8,"8347, 8"
3,8350,5,"8350, 5"
3,8350,6,"8350, 6"
3,8350,7,"8350, 7"
3,8350,8,"8350, 8"
3,8370,5,"8370, 5"
3,8370,6,"8370, 6"
3,8370,7,"8370, 7"
3,8370,8,"8370, 8"
3,8380,5,"8380, 5"
3,8380,6,"8380, 6"
3,8380,7,"8380, 7"
3,8380,8,"8380, 8"
3,8381,5,"8381, 5"
3,8381,6,"8381, 6"
3,8381,7,"8381, 7"
3,8381,8,"8381, 8"
3,8382,5,"8382, 5"
3,8382,6,"8382, 6"
3,8382,7,"8382, 7"
3,8382,8,"8382, 8"
3,8383,5,"8383, 5"
3,8383,6,"8383, 6"
3,8383,7,"8383, 7"
3,8383,8,"8383, 8"
3,8384,5,"8384, 5"
3,8384,6,"8384, 6"
3,8384,7,"8384, 7"
3,8384,8,"8384, 8"
3,8390,5,"8390, 5"
3,8390,6,"8390, 6"
3,8390,7,"8390, 7"
3,8390,8,"8390, 8"
3,8400,5,"8400, 5"
